image_name,target
ISIC_8955834,0.15326256507910782
ISIC_8958068,0.16590361201709783
ISIC_8958259,0.45065129753053906
ISIC_8958344,0.40748131191378156
ISIC_8959686,0.7064400461884407
ISIC_8960841,0.13594189980349655
ISIC_8961647,0.16995522962542794
ISIC_8962905,0.9781313939590381
ISIC_8962966,0.07736563823106375
ISIC_8963437,0.07165285740331827
ISIC_8964189,0.5564390332840387
ISIC_8964270,0.8041751919453842
ISIC_8964604,0.5666997548771346
ISIC_8964676,0.6234933047019022
ISIC_8965024,0.6510139173064846
ISIC_8965291,0.11668658711990762
ISIC_8966656,0.4188055831290643
ISIC_8969962,0.1256406620343172
ISIC_8971006,0.6098494824058506
ISIC_8971245,0.49433786439235866
ISIC_8972367,0.5816603528958937
ISIC_8973792,0.5002228389684582
ISIC_8974538,0.5851447440390576
ISIC_8976168,0.1512468853189636
ISIC_8976229,0.8855316735206531
ISIC_8978059,0.42957275692320157
ISIC_8978196,0.32456495755930553
ISIC_8980146,0.593875979985009
ISIC_8980733,0.6171120069687823
ISIC_8980995,0.8442051739156858
ISIC_8981869,0.10302250673581427
ISIC_8983743,0.8520754411198671
ISIC_8984115,0.516064663817029
ISIC_8984361,0.7597492048700444
ISIC_8984864,0.5945647549784251
ISIC_8985582,0.5517188987703341
ISIC_8986079,0.11156635536738042
ISIC_8986748,0.23158033344812917
ISIC_8987790,0.632325831088062
ISIC_8987816,0.4849482405850536
ISIC_8987944,0.5617061361748679
ISIC_8988074,0.7951704718108705
ISIC_8988125,0.5740129246601706
ISIC_8988562,0.6545692117577943
ISIC_8988804,0.1542855985252112
ISIC_8989142,0.4023762737272856
ISIC_8989246,0.9076028604420315
ISIC_8989586,0.14089500232968014
ISIC_8989674,0.07523853898669043
ISIC_8990534,0.8029799647509268
ISIC_8991162,0.8084395194781516
ISIC_8994705,0.6641816745335575
ISIC_8995461,0.2648238559244778
ISIC_8997412,0.3108603609991289
ISIC_8998656,0.502380325344894
ISIC_8999365,0.5614934262504305
ISIC_9000026,0.18335595486497985
ISIC_9000429,0.7160828960962664
ISIC_9001985,0.19103377023276544
ISIC_9002130,0.8839110264773211
ISIC_9002552,0.222864291068209
ISIC_9002755,0.5072726536069526
ISIC_9003624,0.7268703279784454
ISIC_9005237,0.8963596215789154
ISIC_9006649,0.8089257135911513
ISIC_9007557,0.18540202175718656
ISIC_9007782,0.10686141441970706
ISIC_9008398,0.5381459797824282
ISIC_9008728,0.1459645888621032
ISIC_9009245,0.7077669509551688
ISIC_9010905,0.4547029151388692
ISIC_9013687,0.4363187002410712
ISIC_9013692,0.6060207037659786
ISIC_9013834,0.11140935518505764
ISIC_9017249,0.17320665275611288
ISIC_9017571,0.5207138950225878
ISIC_9017581,0.24382634766930697
ISIC_9018217,0.20152745983834044
ISIC_9018830,0.7954844721755161
ISIC_9019049,0.3551141543261147
ISIC_9019607,0.4603650507465105
ISIC_9020555,0.24985312886169803
ISIC_9020615,0.1651743208475984
ISIC_9021401,0.6857970544739987
ISIC_9022053,0.510088527844742
ISIC_9022771,0.7259587140165711
ISIC_9025314,0.4392257358750481
ISIC_9027197,0.6187934282762393
ISIC_9028698,0.16362457711241213
ISIC_9031005,0.4954520592346494
ISIC_9031778,0.6872252496809351
ISIC_9032060,0.37977837651682433
ISIC_9032068,0.325932378502117
ISIC_9034421,0.33820877985535724
ISIC_9034553,0.698883779348905
ISIC_9034623,0.15878289407045762
ISIC_9034965,0.554504385876061
ISIC_9035628,0.7137532159714766
ISIC_9036780,0.21312521524218545
ISIC_9036933,0.5975730810526102
ISIC_9037956,0.2101472763000628
ISIC_9039512,0.7798654862954034
ISIC_9040048,0.3710673986589146
ISIC_9040585,0.7260194882806961
ISIC_9042020,0.11479245588801329
ISIC_9042055,0.9247513319692887
ISIC_9045135,0.19163138382999412
ISIC_9046624,0.43396876202823975
ISIC_9047445,0.7044952697364423
ISIC_9048634,0.8341774203350688
ISIC_9049820,0.5171484715272573
ISIC_9049882,0.5169762777789032
ISIC_9050193,0.10104734315175334
ISIC_9053419,0.1692461965439702
ISIC_9055320,0.6703603913862609
ISIC_9057036,0.18171504973360614
ISIC_9058971,0.49112695743775703
ISIC_9059207,0.566223689808156
ISIC_9060254,0.10766160889735227
ISIC_9061798,0.312886169803294
ISIC_9063375,0.7426209914308287
ISIC_9063657,0.4277596580434739
ISIC_9063854,0.5130968539189271
ISIC_9064712,0.2371918238356664
ISIC_9065092,0.6301886027996678
ISIC_9066369,0.6678180013370338
ISIC_9066452,0.3098170694649839
ISIC_9066755,0.16279399550270446
ISIC_9067229,0.5987176630269635
ISIC_9068075,0.842219881287604
ISIC_9068809,0.26956424852622407
ISIC_9071525,0.1167574904280534
ISIC_9072048,0.2578348155501084
ISIC_9072817,0.15917792678726983
ISIC_9073521,0.6147823268439925
ISIC_9073812,0.734193626805502
ISIC_9074443,0.6213763345015497
ISIC_9075192,0.5928478820168952
ISIC_9076973,0.5796446731357494
ISIC_9078424,0.679982983206045
ISIC_9078802,0.6037214107732513
ISIC_9079297,0.8789883110832
ISIC_9080748,0.47970139578226606
ISIC_9080885,0.0896319105402832
ISIC_9083385,0.13906164536191074
ISIC_9083661,0.5063103944249742
ISIC_9084283,0.1436045216052509
ISIC_9085781,0.2772116767619472
ISIC_9086006,0.24655106051090897
ISIC_9087704,0.12562040394627555
ISIC_9087762,0.6161193606547414
ISIC_9088161,0.3350181309887973
ISIC_9091107,0.7106739865891457
ISIC_9091217,0.6754654295727569
ISIC_9091336,0.15622024593318884
ISIC_9092837,0.596084111581549
ISIC_9093052,0.6668557421550554
ISIC_9093252,0.8605737090533395
ISIC_9093510,0.6461823633085509
ISIC_9095286,0.06588943135546867
ISIC_9095393,0.12169033486619533
ISIC_9095798,0.2246621963819055
ISIC_9097422,0.6235034337459231
ISIC_9097649,0.6777647225654843
ISIC_9097830,0.28418045904827505
ISIC_9098083,0.32074630796345444
ISIC_9098113,0.25145351781698844
ISIC_9100035,0.6264408565119624
ISIC_9100455,0.921489779794583
ISIC_9101004,0.5841115815489334
ISIC_9101048,0.5304276482385593
ISIC_9101762,0.8445293033243523
ISIC_9101868,0.5878289407045763
ISIC_9102112,0.22445961550148896
ISIC_9105385,0.7144926361849968
ISIC_9105386,0.7986244758219719
ISIC_9105772,0.8109211352632538
ISIC_9105794,0.2870064623300853
ISIC_9107177,0.08059680327370702
ISIC_9107651,0.3276239288535948
ISIC_9107678,0.7414865385004963
ISIC_9108482,0.2866519457893564
ISIC_9108838,0.6891598970889128
ISIC_9109293,0.6617810911006219
ISIC_9112240,0.7472398355043252
ISIC_9114248,0.9564248526224095
ISIC_9120631,0.1841055041225209
ISIC_9122069,0.5257480299009379
ISIC_9123052,0.46258331138707126
ISIC_9124427,0.0998723740453376
ISIC_9124451,0.3567550594574884
ISIC_9124627,0.3089763588112554
ISIC_9124728,0.10894799748799708
ISIC_9125989,0.6574357312156879
ISIC_9126660,0.9213884893543748
ISIC_9128800,0.10382270121345948
ISIC_9129247,0.10737799566476916
ISIC_9129497,0.4340194072483439
ISIC_9131529,0.35080931061726395
ISIC_9131769,0.6409861637258676
ISIC_9132050,0.10421773393027166
ISIC_9132494,0.37794501954905496
ISIC_9133707,0.06876607985738306
ISIC_9135550,0.8236938597735146
ISIC_9135940,0.851670279359034
ISIC_9136878,0.6468610092579462
ISIC_9138779,0.11451897169945101
ISIC_9140624,0.6667848388469096
ISIC_9140839,0.5493385734254401
ISIC_9140847,0.5991734700079007
ISIC_9141203,0.23658408119441687
ISIC_9141993,0.7987257662621802
ISIC_9142163,0.7582197192228998
ISIC_9142737,0.5988189534671717
ISIC_9142988,0.20812146749589774
ISIC_9144414,0.4318214046958248
ISIC_9145307,0.7640743066669368
ISIC_9146470,0.48354030346615884
ISIC_9148590,0.6169803293965116
ISIC_9149390,0.878522375058242
ISIC_9149497,0.7283896845815692
ISIC_9151043,0.6139517452342848
ISIC_9151417,0.22236290338917813
ISIC_9151798,0.7509875817920305
ISIC_9151820,0.5308935842635172
ISIC_9152256,0.5845572594858497
ISIC_9153915,0.4144095780240261
ISIC_9154232,0.27160018637440997
ISIC_9155599,0.416850677633045
ISIC_9156895,0.08783906974859712
ISIC_9156944,0.8434252375260823
ISIC_9157640,0.7998703482365335
ISIC_9158342,0.49978729007556266
ISIC_9161496,0.7510584851001763
ISIC_9162488,0.7223325162571157
ISIC_9163528,0.5169256325587991
ISIC_9164605,0.38590644814942365
ISIC_9167242,0.21705528432226567
ISIC_9167543,0.402528209387598
ISIC_9167607,0.5257075137248547
ISIC_9168094,0.03782185037376173
ISIC_9168537,0.9055466645058039
ISIC_9168740,0.3680590725847295
ISIC_9168966,0.1206369142880295
ISIC_9169910,0.8476085327066831
ISIC_9170035,0.7621801754350425
ISIC_9170168,0.24801977189392865
ISIC_9171223,0.7807365840811944
ISIC_9172945,0.1286793752405648
ISIC_9173786,0.42456900917691387
ISIC_9174152,0.7634716285476977
ISIC_9174552,0.5675202074428215
ISIC_9175873,0.518384214897798
ISIC_9176181,0.057776067094787595
ISIC_9178750,0.18975751068614144
ISIC_9180287,0.16615683811761847
ISIC_9181340,0.8715941089479975
ISIC_9181743,0.8212122439884124
ISIC_9182942,0.17570852662925673
ISIC_9183084,0.8801025059254908
ISIC_9184615,0.868899783238458
ISIC_9185929,0.41855235702854365
ISIC_9185938,0.44951684460020663
ISIC_9186721,0.3523894414845127
ISIC_9187566,0.6612746388995806
ISIC_9187921,0.11309077649251463
ISIC_9188862,0.613242712152827
ISIC_9192257,0.11903652533273909
ISIC_9192465,0.4954014140145453
ISIC_9192659,0.5271762251078743
ISIC_9192973,0.20555881935862894
ISIC_9194284,0.955756335717035
ISIC_9194658,0.4896227944006645
ISIC_9195184,0.1406822924052428
ISIC_9196186,0.4859915321191986
ISIC_9197572,0.12425298300346413
ISIC_9197861,0.6684662601543666
ISIC_9198397,0.5517391568583757
ISIC_9198651,0.1379677086076616
ISIC_9199792,0.1087150294755181
ISIC_9201258,0.21393553876385146
ISIC_9201634,0.45709336952778395
ISIC_9202448,0.5295464214087474
ISIC_9203162,0.22702226363875777
ISIC_9203929,0.5623442659481798
ISIC_9207339,0.6739258148815914
ISIC_9207601,0.04179243562992525
ISIC_9207777,0.9152705467657962
ISIC_9208579,0.3916192289771691
ISIC_9211310,0.8826246378866762
ISIC_9211681,0.8559244778477807
ISIC_9214715,0.5442335352389441
ISIC_9214796,0.10162469866094039
ISIC_9215081,0.3876385146769848
ISIC_9215680,0.6637157385085996
ISIC_9216693,0.7675586978101007
ISIC_9218660,0.6219638190547576
ISIC_9218956,0.6380183538277657
ISIC_9219742,0.5839393878005794
ISIC_9220014,0.6137187772218058
ISIC_9221947,0.2083037902882726
ISIC_9224692,0.5363835261228045
ISIC_9224823,0.7322488503535036
ISIC_9225102,0.8434758827461865
ISIC_9228022,0.8102121021817961
ISIC_9230944,0.324889086967972
ISIC_9231364,0.6197658165022385
ISIC_9232173,0.1662176123817434
ISIC_9232637,0.20895204910560541
ISIC_9233285,0.09883921155521341
ISIC_9234032,0.40654943986386566
ISIC_9234969,0.46612847679436015
ISIC_9235283,0.9161922897716913
ISIC_9235659,0.12380730506654782
ISIC_9236034,0.3635010027753581
ISIC_9237342,0.7040597208435467
ISIC_9237549,0.4282661102445151
ISIC_9237569,0.2799363896035492
ISIC_9237660,0.6538500496323157
ISIC_9239212,0.45766059599295017
ISIC_9239289,0.5086805907258473
ISIC_9240897,0.7049814638494419
ISIC_9241147,0.49734619046654377
ISIC_9242278,0.22757936105990317
ISIC_9242758,0.8787958592468043
ISIC_9243223,0.5135324028118227
ISIC_9243240,0.4137917063387557
ISIC_9243427,0.1165954257237202
ISIC_9243861,0.6851386666126451
ISIC_9246598,0.22184632214411604
ISIC_9247289,0.2622409496991674
ISIC_9249558,0.05577051637866418
ISIC_9250246,0.30064015558211615
ISIC_9251197,0.7641857261511659
ISIC_9252742,0.5080525899965561
ISIC_9252749,0.5663148512043433
ISIC_9253871,0.4966067702530235
ISIC_9253878,0.32676296011182465
ISIC_9254666,0.20246946093227722
ISIC_9254796,0.760579786479752
ISIC_9254888,0.1943358385835545
ISIC_9255119,0.7898831108319997
ISIC_9257491,0.15938050766768633
ISIC_9258565,0.5314709397727042
ISIC_9259286,0.313058363551648
ISIC_9259765,0.09630695055000708
ISIC_9259972,0.3712801085833519
ISIC_9262161,0.7570346210724632
ISIC_9262477,0.35829467414865385
ISIC_9265002,0.4277799161315155
ISIC_9265385,0.4603549217024897
ISIC_9266595,0.3700038490367279
ISIC_9269637,0.5288475173713105
ISIC_9272530,0.6488361728420071
ISIC_9272888,0.7507850009116139
ISIC_9273015,0.3746226931102243
ISIC_9273234,0.9298057249356806
ISIC_9274269,0.4033284038652432
ISIC_9275700,0.48065352592022365
ISIC_9277130,0.3433543342179365
ISIC_9277887,0.1951461621052205
ISIC_9280090,0.5788039624820209
ISIC_9280462,0.7391062131556023
ISIC_9280822,0.9578327897413043
ISIC_9281233,0.24522415574418086
ISIC_9282097,0.5410428863723842
ISIC_9285299,0.2404736340984138
ISIC_9286333,0.637248546482183
ISIC_9286553,0.6170107165285741
ISIC_9286642,0.4118874460628406
ISIC_9286788,0.09973056742904604
ISIC_9287804,0.23016226728521363
ISIC_9289075,0.6128983246561189
ISIC_9289090,0.15607843931689727
ISIC_9289197,0.5953750785000912
ISIC_9289423,0.7994955736077629
ISIC_9289911,0.39454652269918766
ISIC_9291596,0.7248141320422179
ISIC_9291828,0.704799141057067
ISIC_9293626,0.11855033121973949
ISIC_9295328,0.6903146081072868
ISIC_9296170,0.8041650629013634
ISIC_9299316,0.8912343253043777
ISIC_9300150,0.5822478374491016
ISIC_9300446,0.2083037902882726
ISIC_9303631,0.5918704292688856
ISIC_9306623,0.598170694649839
ISIC_9306935,0.5745598930372952
ISIC_9307335,0.5917286226525941
ISIC_9307630,0.8395660717541479
ISIC_9308141,0.39390839292587565
ISIC_9308692,0.39247006867491846
ISIC_9308958,0.6460304276482386
ISIC_9309879,0.6991673925814882
ISIC_9310576,0.6803425642687844
ISIC_9310591,0.556358000931872
ISIC_9310721,0.0997508255170877
ISIC_9310737,0.8362133581832547
ISIC_9312065,0.9117861556226323
ISIC_9313327,0.557168324453538
ISIC_9313535,0.747533577780929
ISIC_9315708,0.15491359925450235
ISIC_9317637,0.22977736361242226
ISIC_9318490,0.9081093126430727
ISIC_9318565,0.39644065393108197
ISIC_9320994,0.5234082207321273
ISIC_9322605,0.84634240220408
ISIC_9323866,0.5427546948119036
ISIC_9325387,0.6143771650831594
ISIC_9326050,0.2191925126106598
ISIC_9326230,0.6542855985252112
ISIC_9326282,0.521980025525191
ISIC_9326671,0.1805805968032737
ISIC_9327290,0.5466948929360047
ISIC_9329239,0.6132933573729311
ISIC_9329516,0.3754735328079736
ISIC_9331866,0.43858760610173614
ISIC_9332396,0.8118631363571907
ISIC_9333840,0.2838765877276503
ISIC_9335018,0.4753205842432591
ISIC_9336332,0.5823187407572473
ISIC_9337556,0.4678706723659421
ISIC_9340537,0.7306383323541924
ISIC_9341159,0.8034560298199056
ISIC_9341403,0.08111338451876912
ISIC_9341631,0.6235945951421105
ISIC_9341718,0.45971679192917775
ISIC_9342419,0.48153475275003543
ISIC_9342809,0.7646111460000405
ISIC_9343199,0.17231529688228026
ISIC_9343272,0.847178048335798
ISIC_9345094,0.911573445698195
ISIC_9346529,0.47328971091708366
ISIC_9347323,0.8604521605250897
ISIC_9348420,0.210309341004396
ISIC_9349521,0.1655288373883273
ISIC_9350250,0.5784089297652087
ISIC_9351693,0.15981605656058182
ISIC_9353360,0.9580657577537832
ISIC_9353415,0.47809087778295484
ISIC_9354346,0.6666632903186597
ISIC_9355585,0.35277434515730405
ISIC_9357717,0.356663898061301
ISIC_9358108,0.560480521848348
ISIC_9358483,0.5606425865526812
ISIC_9359141,0.3805887000384904
ISIC_9359545,0.09545611085225776
ISIC_9362634,0.8241699248424934
ISIC_9362659,0.1883799606993092
ISIC_9363884,0.45355833316451594
ISIC_9364759,0.6768632376476308
ISIC_9365800,0.1737738792212791
ISIC_9367956,0.6065676721431031
ISIC_9368385,0.879504892328262
ISIC_9368500,0.10908980410428863
ISIC_9369230,0.07168324453538075
ISIC_9369302,0.6178210400502401
ISIC_9372129,0.7349330470190223
ISIC_9372173,0.7917975001519356
ISIC_9374581,0.7804428418045904
ISIC_9374689,0.3249701193201386
ISIC_9376162,0.2226363875777404
ISIC_9376658,0.14625326661669671
ISIC_9377535,0.38398192978546686
ISIC_9378819,0.322974697648036
ISIC_9379321,0.22137025707513724
ISIC_9381475,0.6103052893867876
ISIC_9381492,0.7051739156858375
ISIC_9381716,0.3195713388570387
ISIC_9381743,0.4022851123310982
ISIC_9381773,0.6713125215242185
ISIC_9381977,0.6035998622450013
ISIC_9382916,0.29468427769787087
ISIC_9383016,0.5425115977554038
ISIC_9387087,0.16637967708607662
ISIC_9388369,0.6683750987581792
ISIC_9388406,0.24046350505439296
ISIC_9390336,0.35017118084395193
ISIC_9390440,0.548011668658712
ISIC_9390976,0.8421996231995624
ISIC_9391523,0.13966938800316026
ISIC_9391983,0.7535502299292993
ISIC_9393610,0.2999615096327209
ISIC_9393653,0.4963231570204404
ISIC_9395030,0.26102546441666835
ISIC_9396676,0.3029394485748435
ISIC_9397265,0.32277211676761947
ISIC_9398826,0.6423637137126998
ISIC_9400341,0.7153738630148087
ISIC_9400786,0.6368332556773292
ISIC_9403604,0.14406539310819844
ISIC_9404212,0.6873974434292891
ISIC_9405195,0.10019650345400401
ISIC_9405386,0.550098251727002
ISIC_9407352,0.37086481777849806
ISIC_9407800,0.12723092194558677
ISIC_9411047,0.5220509288333367
ISIC_9411778,0.7055790774466706
ISIC_9411850,0.4674047363409841
ISIC_9414296,0.4946417357129834
ISIC_9414809,0.12257156169600714
ISIC_9415087,0.5795028665194579
ISIC_9415347,0.6007333427871078
ISIC_9416647,0.9426290946660454
ISIC_9416839,0.6309178939691672
ISIC_9419168,0.07647428235723112
ISIC_9419978,0.1963515183436987
ISIC_9420623,0.49172457103498574
ISIC_9422120,0.15991734700079008
ISIC_9422657,0.6187326540121143
ISIC_9422727,0.6341794461438729
ISIC_9422786,0.8493912444543484
ISIC_9424021,0.5467455381561088
ISIC_9424112,0.21964831959159695
ISIC_9424438,0.7079796608796062
ISIC_9424470,0.5395994975994166
ISIC_9424811,0.7183214148248688
ISIC_9425285,0.6645767072503697
ISIC_9425501,0.8414602029860422
ISIC_9428732,0.5223548001539615
ISIC_9428753,0.23130684925956688
ISIC_9429943,0.7848894921297328
ISIC_9430171,0.429836112067743
ISIC_9431076,0.8931081984482304
ISIC_9431437,0.5733646658428377
ISIC_9432288,0.6032656037923141
ISIC_9432376,0.19340396653363856
ISIC_9433769,0.741273828576059
ISIC_9434018,0.1046330247351255
ISIC_9436771,0.5240362214614185
ISIC_9438854,0.7609343030204809
ISIC_9439231,0.7309219455867755
ISIC_9439244,0.7294329761157142
ISIC_9439908,0.6466786864655714
ISIC_9440225,0.23492291797500153
ISIC_9440851,0.5657273666511354
ISIC_9440902,0.8400623949111683
ISIC_9441502,0.1606972833903936
ISIC_9441602,0.22906833053096448
ISIC_9443809,0.12294633632477767
ISIC_9443862,0.6480157202763204
ISIC_9445908,0.6305937645605008
ISIC_9448856,0.5943317869659461
ISIC_9450189,0.4934262504304844
ISIC_9451161,0.837297165893483
ISIC_9454441,0.18426756882685413
ISIC_9454520,0.6411178412981383
ISIC_9454633,0.5473431517533375
ISIC_9455202,0.7713570893179101
ISIC_9455280,0.8542633146283654
ISIC_9455325,0.3857747705771529
ISIC_9455530,0.3791503757875332
ISIC_9455987,0.7903490468569576
ISIC_9456779,0.8307639325000507
ISIC_9458416,0.9356501833356968
ISIC_9458964,0.7438364767133278
ISIC_9459452,0.48133217186961896
ISIC_9460502,0.1673318072240342
ISIC_9460564,0.19492332313676236
ISIC_9462823,0.7710329599092438
ISIC_9463200,0.27098231468913964
ISIC_9464286,0.8009136397706784
ISIC_9464790,0.11985697789842595
ISIC_9465938,0.5219395093491076
ISIC_9467877,0.5075056216194316
ISIC_9471010,0.5622429755079715
ISIC_9471866,0.05620606527155967
ISIC_9472514,0.5373255272167413
ISIC_9472708,0.8558333164515933
ISIC_9472856,0.2933877600632052
ISIC_9473192,0.42008184267568827
ISIC_9473581,0.9416769645280878
ISIC_9474385,0.5334866195328485
ISIC_9475098,0.6194619451816138
ISIC_9475483,0.3685553957417499
ISIC_9476269,0.5561655490954763
ISIC_9476337,0.11121690334866195
ISIC_9476938,0.5100783988007211
ISIC_9478088,0.9782630715313089
ISIC_9479827,0.2783157425602172
ISIC_9480050,0.3632275185867958
ISIC_9480897,0.10070295565504528
ISIC_9482579,0.13602293215566316
ISIC_9483222,0.6458582338998845
ISIC_9484827,0.7342392075035958
ISIC_9485909,0.1336831229868525
ISIC_9486077,0.11744626542146952
ISIC_9486439,0.4162226769037538
ISIC_9487545,0.650294755181006
ISIC_9488739,0.145250491258635
ISIC_9489670,0.06139213581022223
ISIC_9489985,0.1670178068593886
ISIC_9490517,0.7461864149261592
ISIC_9491777,0.17026922999007355
ISIC_9493400,0.201902234467111
ISIC_9494186,0.2728561878329923
ISIC_9495534,0.8464335636002674
ISIC_9496437,0.8090675202074428
ISIC_9497933,0.842108461803375
ISIC_9498081,0.5979883718574641
ISIC_9498834,0.37953527946032456
ISIC_9499578,0.5563276137998096
ISIC_9502233,0.2723598646759719
ISIC_9502846,0.6662783866458684
ISIC_9503665,0.6713530377003019
ISIC_9504668,0.6598768308247067
ISIC_9505721,0.860837064197881
ISIC_9506089,0.8108907481311913
ISIC_9508507,0.6258635010027753
ISIC_9508816,0.2661305026031643
ISIC_9509950,0.8677146850880214
ISIC_9511982,0.7027530741648603
ISIC_9512059,0.48118023620930656
ISIC_9515324,0.8831918643518425
ISIC_9516799,0.7156574762473917
ISIC_9519092,0.44867613394647815
ISIC_9519270,0.18887628385632965
ISIC_9519764,0.4803597836436197
