image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_7212445,1232.0,1572.0,806.0,582.0,790.0,685.0,2734.0,1592.0,1566.0,0,0.11708161983671982
ISIC_7212600,8559.0,8354.0,9040.0,5903.0,7202.0,6635.0,5744.0,4076.0,3334.0,0,0.5960638534935073
ISIC_7213312,3799.0,3066.0,3545.0,2414.0,2807.0,2249.0,1268.0,718.0,692.0,0,0.20823288698012682
ISIC_7213439,9732.0,10025.0,7766.0,9555.0,9898.0,10611.0,10738.0,10296.0,10302.0,0,0.9007049814638495
ISIC_7213459,1033.0,1161.0,2228.0,6720.0,4870.0,6581.0,6233.0,7832.0,8028.0,0,0.45262646111460003
ISIC_7214301,216.0,130.0,326.0,2898.0,1669.0,2524.0,3063.0,2758.0,619.0,0,0.14386281222778194
ISIC_7216563,10765.0,8394.0,9420.0,7364.0,6032.0,7421.0,9775.0,8772.0,7479.0,0,0.7639527581386869
ISIC_7217280,9977.0,7490.0,9767.0,7529.0,6281.0,5513.0,7358.0,6800.0,10473.0,0,0.7210663857545125
ISIC_7217766,2844.0,3288.0,2578.0,4494.0,5714.0,6946.0,8862.0,7243.0,7905.0,0,0.5051759414946417
ISIC_7218038,5655.0,4347.0,5275.0,6142.0,5289.0,7856.0,3764.0,2709.0,9117.0,0,0.5080120738204729
ISIC_7218942,5342.0,3542.0,7003.0,6435.0,6404.0,9171.0,4429.0,6771.0,9067.0,0,0.5891457164272836
ISIC_7222316,3361.0,1275.0,3764.0,3674.0,5474.0,6769.0,9083.0,10123.0,7171.0,0,0.5134817575917185
ISIC_7222864,5907.0,7492.0,5358.0,3179.0,1945.0,1568.0,145.0,15.0,107.0,0,0.26047849603954376
ISIC_7223807,10381.0,10531.0,9883.0,9764.0,9761.0,9852.0,9960.0,7156.0,9652.0,0,0.8806190871705528
ISIC_7224273,7183.0,7678.0,7298.0,4231.0,2652.0,2646.0,2174.0,2664.0,4497.0,0,0.41552377286631687
ISIC_7225062,8117.0,6573.0,7379.0,7267.0,10314.0,10546.0,6382.0,10406.0,8089.0,0,0.7604177217754189
ISIC_7225957,5299.0,2873.0,835.0,742.0,926.0,838.0,4719.0,1616.0,1271.0,0,0.19365719263415918
ISIC_7227536,1063.0,441.0,1501.0,2088.0,3453.0,2745.0,78.0,1151.0,609.0,0,0.13298421894941556
ISIC_7227997,5001.0,5887.0,6885.0,8402.0,9282.0,9434.0,6877.0,5795.0,5654.0,0,0.640327775864514
ISIC_7231512,8897.0,9862.0,5796.0,2583.0,2982.0,2849.0,8140.0,5930.0,7488.0,0,0.5523063833235419
ISIC_7233451,10712.0,10589.0,10103.0,10055.0,9228.0,8163.0,10943.0,10879.0,10392.0,0,0.9223912647124365
ISIC_7233969,10758.0,10634.0,9811.0,8710.0,7725.0,8009.0,7424.0,8686.0,6696.0,0,0.7946538905658084
ISIC_7234089,10639.0,10402.0,10421.0,6671.0,6292.0,4964.0,10950.0,10893.0,10821.0,0,0.8311184490407796
ISIC_7235152,9303.0,8012.0,7338.0,8973.0,7858.0,8848.0,10098.0,8081.0,1865.0,0,0.7128416020096023
ISIC_7235719,4068.0,2227.0,6866.0,4565.0,6427.0,3623.0,4839.0,5081.0,6953.0,0,0.4522516864858295
ISIC_7236146,412.0,1033.0,277.0,1785.0,710.0,1660.0,1074.0,21.0,163.0,0,0.07227072908858861
ISIC_7236296,703.0,436.0,557.0,2615.0,358.0,1195.0,992.0,1108.0,484.0,0,0.08557016388793226
ISIC_7236531,3466.0,3953.0,4808.0,7640.0,7629.0,6647.0,6672.0,7952.0,7717.0,0,0.5721289224722971
ISIC_7236809,10208.0,9017.0,8744.0,7871.0,7158.0,6918.0,6052.0,9336.0,8836.0,0,0.7509673237039888
ISIC_7237058,880.0,1525.0,82.0,2223.0,2387.0,3067.0,148.0,669.0,1479.0,0,0.12620788849948342
ISIC_7237885,6949.0,6534.0,8091.0,9419.0,7956.0,8238.0,5006.0,7456.0,8159.0,0,0.6868302169641229
ISIC_7239806,3245.0,2160.0,5074.0,7914.0,9005.0,9550.0,5314.0,6720.0,8672.0,0,0.5839799039766627
ISIC_7240170,1859.0,1851.0,408.0,254.0,1160.0,1701.0,4718.0,6520.0,2128.0,0,0.20864817778498065
ISIC_7240964,7516.0,7562.0,7089.0,5283.0,5484.0,5593.0,7934.0,8089.0,1394.0,0,0.5666592387010514
ISIC_7242300,6029.0,3284.0,1913.0,2118.0,2296.0,2420.0,2196.0,1010.0,951.0,0,0.22503697101067602
ISIC_7242426,5878.0,2813.0,1513.0,1006.0,2721.0,2268.0,351.0,154.0,182.0,0,0.17103903733565626
ISIC_7244482,2274.0,4638.0,2565.0,3867.0,2478.0,2945.0,2641.0,2976.0,424.0,0,0.2512813240686344
ISIC_7247068,5824.0,6365.0,3689.0,1846.0,2794.0,2734.0,1469.0,2320.0,3023.0,0,0.30451957944209224
ISIC_7247219,5339.0,6340.0,9823.0,4321.0,4259.0,5943.0,5491.0,2681.0,6659.0,0,0.5151226627230922
ISIC_7248498,2702.0,4438.0,7896.0,3608.0,3201.0,3344.0,836.0,3494.0,7213.0,0,0.3720600449729555
ISIC_7249001,6628.5,9181.5,5686.5,3122.5,1314.5,1766.5,3668.5,5628.5,4507.5,0,0.4204009075623443
ISIC_7251830,7927.0,7322.0,7025.0,8663.0,8387.0,9050.0,7764.0,10150.0,9665.0,0,0.7693312805137451
ISIC_7252720,5580.0,9104.0,6315.0,6280.0,8954.0,10425.0,8846.0,7445.0,8704.0,0,0.7257763912241962
ISIC_7252876,6347.0,8798.0,9064.0,1799.0,3969.0,3388.0,2992.0,4492.0,4689.0,0,0.4612564066203432
ISIC_7253599,6280.0,4204.0,8245.0,7560.0,9118.0,9975.0,8095.0,6657.0,6982.0,0,0.6798209185017118
ISIC_7253799,10484.0,9927.0,10136.0,5593.0,6138.0,5959.0,5653.0,8901.0,6973.0,0,0.7066426270688573
ISIC_7254179,4497.0,3065.0,5237.0,3479.0,2376.0,3264.0,3260.0,4533.0,3511.0,0,0.3365071004598586
ISIC_7256487,4332.0,3512.0,5345.0,4448.0,3825.0,4799.0,6634.0,6297.0,4784.0,0,0.445434839859814
ISIC_7259222,1789.0,2303.0,3300.0,8660.0,8584.0,8656.0,6018.0,9327.0,8528.0,0,0.5790268014504791
ISIC_7259357,8731.0,8455.0,7517.0,8171.0,7843.0,10243.0,9609.0,7967.0,6493.0,0,0.7599720438385025
ISIC_7259800,6938.0,7183.0,8807.0,9952.0,10400.0,6134.0,10825.0,10807.0,10512.0,0,0.826104572250471
ISIC_7261608,1745.0,1454.0,4438.0,7442.0,4653.0,5966.0,7325.0,6363.0,10151.0,0,0.5017624536596236
ISIC_7262158,842.5,1403.5,1680.5,2807.5,2997.5,3637.5,1839.5,536.5,3875.5,0,0.19873690821060308
ISIC_7263763,3904.0,5710.0,6750.0,10422.0,8744.0,10246.0,7924.0,7501.0,7105.0,0,0.691874480886494
ISIC_7264521,1491.0,1096.0,3443.0,8032.0,4946.0,5751.0,3898.0,3948.0,7215.0,0,0.403338532909264
ISIC_7264689,7975.0,8818.0,6859.0,10423.0,9693.0,10460.0,7680.0,9579.0,5087.0,0,0.7756214168506776
ISIC_7264722,5406.0,3817.0,4754.0,7193.0,7804.0,6829.0,4956.0,5630.0,6363.0,0,0.534327330186577
ISIC_7265782,2849.0,3071.0,1511.0,4380.0,3185.0,3694.0,4787.0,4912.0,1253.0,0,0.30024512286530397
ISIC_7266688,10101.0,7431.0,9486.0,8202.0,7148.0,8680.0,1528.0,82.0,5504.0,0,0.5891254583392419
ISIC_7267148,10798.0,10383.0,10814.0,7090.0,6364.0,7996.0,10789.0,10686.0,10578.0,0,0.8660130056925227
ISIC_7267800,7793.0,8956.0,8951.0,5072.0,3739.0,4024.0,6848.0,4962.0,5917.0,0,0.5698802746996738
ISIC_7268291,10105.0,6387.0,9089.0,10605.0,10263.0,10463.0,10654.0,10536.0,10748.0,0,0.8999655612503292
ISIC_7268637,9194.0,5716.0,5203.0,10018.0,8029.0,8291.0,8899.0,6441.0,3907.0,0,0.6654579340801815
ISIC_7270127,741.0,738.0,3028.0,892.0,1720.0,2599.0,1772.0,966.0,3973.0,0,0.1664100642181391
ISIC_7270195,5388.0,4083.0,6381.0,1434.0,1254.0,612.0,3636.0,1172.0,2371.0,0,0.26670785811235137
ISIC_7270529,8579.0,5866.0,9242.0,9694.0,9744.0,7105.0,9800.0,10313.0,10883.0,0,0.822741729635557
ISIC_7270871,3360.0,5787.0,2731.0,1485.0,3327.0,2588.0,1846.0,2888.0,4191.0,0,0.28566942851933635
ISIC_7271775,5123.0,5467.0,3514.0,6687.0,9503.0,8129.0,7432.0,10243.0,2901.0,0,0.5976034681846727
ISIC_7272693,5459.0,6214.0,8644.0,9733.0,10503.0,9393.0,9653.0,6382.0,7448.0,0,0.743765573405182
ISIC_7273751,6759.0,7548.0,3560.0,2132.0,3035.0,2802.0,1276.0,1005.0,4150.0,0,0.32683386341997045
ISIC_7275995,6642.0,9057.0,10117.0,4443.0,5450.0,4802.0,10719.0,10489.0,9497.0,0,0.7213499989870956
ISIC_7276863,4885.0,3742.0,1252.0,4248.0,4366.0,4867.0,2106.0,3905.0,925.0,0,0.3068695176549237
ISIC_7276897,7185.0,3340.0,6669.0,10571.0,7440.0,9756.0,7222.0,6565.0,9383.0,0,0.6901018981828495
ISIC_7278167,3070.0,4673.0,2760.0,1621.0,2616.0,2636.0,1707.0,2624.0,3825.0,0,0.25861475193971195
ISIC_7279038,1908.0,4550.0,4414.0,104.0,1152.0,725.0,2860.0,3753.0,4843.0,0,0.24622693110224256
ISIC_7280008,5798.0,2981.0,5472.0,9277.0,8977.0,4554.0,6998.0,10563.0,8674.0,0,0.6411077122541174
ISIC_7280569,6908.0,5820.0,5414.0,8479.0,8037.0,6428.0,3765.0,3379.0,6123.0,0,0.5505439296639183
ISIC_7280622,7853.0,4462.0,5148.0,5706.0,7344.0,7660.0,1226.0,2906.0,3244.0,0,0.4613678261045723
ISIC_7281152,9645.0,10456.0,10666.0,10724.0,10415.0,10424.0,10692.0,10943.0,9946.0,0,0.9512286530397261
ISIC_7281449,1896.0,860.0,2767.0,4298.0,3972.0,3426.0,5973.0,4871.0,1135.0,0,0.29574782732005755
ISIC_7281652,2118.0,2769.0,282.0,1213.0,956.0,721.0,124.0,328.0,1757.0,0,0.10400502400583433
ISIC_7284217,10451.0,10276.0,10564.0,9671.0,10154.0,10560.0,7249.0,6066.0,8074.0,0,0.8413690415898547
ISIC_7284755,5578.0,4908.0,6836.0,6636.0,8622.0,8452.0,3491.0,4922.0,4135.0,0,0.5427141786358204
ISIC_7285046,2493.0,3493.0,5223.0,9365.0,4652.0,6218.0,9795.0,7742.0,9856.0,0,0.595962563053299
ISIC_7285430,7248.0,8174.0,8446.0,5156.0,4823.0,5998.0,8202.0,7608.0,2570.0,0,0.5897635881125539
ISIC_7286709,65.0,36.0,160.0,3352.0,3515.0,3435.0,3346.0,3624.0,2663.0,0,0.20456617304458805
ISIC_7288224,2645.0,3843.0,1444.0,1346.0,2153.0,2000.0,4185.0,4304.0,5734.0,0,0.28010858335190325
ISIC_7288467,1801.0,2222.0,1824.0,301.0,1376.0,1383.0,1354.0,3051.0,3650.0,0,0.171808844681239
ISIC_7288480,9845.0,10260.0,10016.0,10711.0,10730.0,10282.0,10785.0,10005.0,6901.0,0,0.9069039564045945
ISIC_7288833,10532.0,10568.0,9571.0,6733.0,9474.0,8406.0,9590.0,9385.0,3238.0,0,0.7849705244818994
ISIC_7289947,6637.0,5931.0,7768.0,8362.0,10350.0,4356.0,6733.0,8461.0,9179.0,0,0.6865162165994774
ISIC_7292224,6742.0,8100.0,4786.0,6864.0,6279.0,8594.0,7850.0,10141.0,8729.0,0,0.6896359621578916
ISIC_7293712,10383.0,9293.0,9185.0,2482.0,2586.0,2443.0,6597.0,5570.0,4596.0,0,0.538206754046553
ISIC_7294483,4136.0,4763.0,3961.0,7130.0,5263.0,9859.0,5760.0,8645.0,8919.0,0,0.591900816400948
ISIC_7295087,2606.0,2048.0,854.0,3989.0,3261.0,3683.0,4214.0,4495.0,1109.0,0,0.26597856694285194
ISIC_7296865,6246.0,3177.0,5896.0,6645.0,6601.0,4717.0,8152.0,7226.0,8740.0,0,0.5814071267953731
ISIC_7297185,2091.0,6096.0,4687.0,3679.0,3157.0,5363.0,3954.0,4167.0,2752.0,0,0.3640986163725868
ISIC_7297503,4338.0,6302.0,3864.0,4187.0,4467.0,4212.0,5277.0,4289.0,4673.0,0,0.4214593926625205
ISIC_7299447,10246.0,10288.0,9388.0,9789.0,10142.0,6538.0,8633.0,8585.0,9594.0,0,0.8427668496647286
ISIC_7299874,8065.0,6813.0,9898.0,10520.0,10144.0,7936.0,4008.0,3470.0,6119.0,0,0.6783724652067338
ISIC_7301437,3797.0,2082.0,2433.0,6378.0,3417.0,3609.0,3278.0,5180.0,1457.0,0,0.3203917914227255
ISIC_7301931,10909.0,10946.0,10977.0,10867.0,10973.0,10971.0,10976.0,10982.0,10975.0,0,0.9984806433968763
ISIC_7302279,349.0,111.0,228.0,3205.0,3286.0,2416.0,1066.0,1626.0,210.0,0,0.12658266312825395
ISIC_7302489,350.0,394.0,2458.0,4141.0,5420.0,4636.0,1027.0,1575.0,3237.0,0,0.23537872495593865
ISIC_7302745,4112.0,6575.0,4310.0,3731.0,2578.0,2683.0,2512.0,655.0,2065.0,0,0.2959807953325365
ISIC_7303707,954.0,941.0,848.0,1366.0,1879.0,1695.0,117.0,809.0,2244.0,0,0.10993051475801714
ISIC_7303944,3542.0,2394.0,2984.0,3060.0,3021.0,1948.0,3079.0,5841.0,1136.0,0,0.27353483378238763
ISIC_7304732,1395.0,1976.0,7296.0,3437.0,1980.0,3318.0,1447.0,2735.0,1330.0,0,0.2523550027348419
ISIC_7304879,5633.0,1501.0,3140.0,4171.0,4269.0,3639.0,9554.0,6906.0,8302.0,0,0.4772299090411847
ISIC_7305668,4216.0,5975.0,5631.0,6310.0,6297.0,6578.0,8360.0,4711.0,4516.0,0,0.5327269412312866
ISIC_7308210,10760.0,10725.0,10731.0,10582.0,10310.0,10825.0,9860.0,8999.0,10872.0,0,0.9487267791665822
ISIC_7310710,4735.0,4388.0,6598.0,4389.0,4153.0,5214.0,7442.0,6862.0,2642.0,0,0.47022061057877357
ISIC_7310941,3079.0,959.0,3925.0,1308.0,2645.0,2736.0,3405.0,3059.0,4832.0,0,0.2628284342523753
ISIC_7313171,10464.0,10514.0,10357.0,9916.0,9452.0,8825.0,6209.0,4672.0,4158.0,0,0.7552924255008813
ISIC_7314476,10274.0,10413.0,9668.0,8814.0,7039.0,7863.0,10796.0,9146.0,8333.0,0,0.8340862589388813
ISIC_7315764,2618.0,2986.0,2314.0,1046.0,452.0,259.0,862.0,4281.0,725.0,0,0.15743573121568785
ISIC_7317291,4760.0,7745.0,6096.0,5199.0,7326.0,8589.0,8279.0,9357.0,9837.0,0,0.6805502096712113
ISIC_7317430,1165.0,2341.0,2340.0,739.0,964.0,743.0,770.0,1243.0,2553.0,0,0.13023924801977188
ISIC_7318419,10402.0,10779.0,10339.0,6326.0,9362.0,6018.0,10918.0,10284.0,9879.0,0,0.8539493142637198
ISIC_7319414,5932.0,6964.0,5746.0,8722.0,5795.0,9240.0,5861.0,8768.0,9532.0,0,0.674189170026133
ISIC_7321172,8831.0,9347.0,9132.0,9319.0,10237.0,10501.0,8713.0,9583.0,8963.0,0,0.8571804793063631
ISIC_7322751,4345.0,3701.0,3472.0,5831.0,7832.0,3863.0,2743.0,2179.0,184.0,0,0.3459068533111845
ISIC_7324893,6407.0,3438.0,4817.0,4311.0,4169.0,5204.0,8746.0,10502.0,9667.0,0,0.5799991896764783
ISIC_7326927,3043.0,887.0,3793.0,10016.0,8297.0,10071.0,5812.0,9256.0,8194.0,0,0.601351214472378
ISIC_7329158,4747.0,4978.0,5846.0,4859.0,7032.0,8384.0,6995.0,8587.0,7049.0,0,0.592316107205802
ISIC_7331667,534.0,846.0,68.0,702.0,308.0,528.0,519.0,105.0,525.0,0,0.041883597026112676
ISIC_7332954,4763.0,2837.0,7017.0,6561.0,10120.0,9501.0,9669.0,10441.0,8676.0,0,0.7048295281891295
ISIC_7333200,10552.0,9973.0,9743.0,9766.0,8080.0,8970.0,8007.0,9559.0,7154.0,0,0.828596317079594
ISIC_7333253,4151.0,6247.0,4001.0,5708.0,9186.0,5431.0,5967.0,5827.0,8868.0,0,0.5610072321374309
ISIC_7335219,1722.0,2713.0,510.0,5190.0,3459.0,3610.0,3834.0,3521.0,137.0,0,0.250146871138302
ISIC_7337420,4902.0,6904.0,6652.0,10003.0,8054.0,8808.0,5721.0,8700.0,5592.0,0,0.6617912201446428
ISIC_7339261,6533.0,4486.0,6398.0,8026.0,6208.0,5250.0,5603.0,6466.0,10275.0,0,0.6000952130137958
ISIC_7339457,5460.0,8171.0,5984.0,8208.0,9838.0,9471.0,5598.0,5846.0,5283.0,0,0.6468306221258837
ISIC_7339934,7335.0,7793.0,6382.0,9351.0,8671.0,9107.0,4957.0,2957.0,6475.0,0,0.6384133865445779
ISIC_7340176,3379.0,3127.0,1255.0,2741.0,2116.0,2090.0,3387.0,6923.0,1023.0,0,0.263770435346312
ISIC_7341678,2905.0,1823.0,3791.0,426.0,196.0,158.0,2321.0,5702.0,3510.0,0,0.21100824504183296
ISIC_7343231,714.0,450.0,829.0,2050.0,205.0,255.0,1264.0,302.0,589.0,0,0.06743917509065495
ISIC_7343497,3962.0,4862.0,6504.0,8150.0,6856.0,9402.0,5922.0,5240.0,6313.0,0,0.5794927374754371
ISIC_7344599,6625.0,5023.0,1639.0,7087.0,8228.0,5501.0,3822.0,4181.0,1946.0,0,0.44620464720539676
ISIC_7345053,4255.0,7398.0,7213.0,10473.0,10812.0,7177.0,4652.0,8381.0,7371.0,0,0.6860604096185402
ISIC_7345857,10790.0,10571.0,10562.0,10924.0,10704.0,10062.0,7509.0,7806.0,9057.0,0,0.8912039381723152
ISIC_7346398,8626.0,9341.0,9377.0,9939.0,6060.0,7281.0,7859.0,8395.0,10244.0,0,0.7811721329740899
ISIC_7347213,6126.0,7008.0,2343.0,754.0,1148.0,1708.0,959.0,676.0,3651.0,0,0.24687518991957538
ISIC_7348540,1876.0,1023.0,1902.0,3106.0,1989.0,2592.0,3195.0,3508.0,2342.0,0,0.2181087049004315
ISIC_7348836,1949.0,1463.0,2316.0,2351.0,2314.0,1744.0,4506.0,4139.0,2802.0,0,0.23888337418714423
ISIC_7349770,6788.0,9539.0,8558.0,5926.0,7973.0,4708.0,9038.0,8544.0,6405.0,0,0.6834977614812714
ISIC_7350097,4280.0,8578.0,9667.0,3721.0,5070.0,4126.0,1949.0,4522.0,5164.0,0,0.4768450053683933
ISIC_7350129,6048.0,7795.0,5468.0,7262.0,8599.0,10286.0,5541.0,8592.0,8393.0,0,0.6886129287117881
ISIC_7352401,1661.0,1813.0,2444.0,3985.0,5355.0,4342.0,9432.0,7750.0,1731.0,0,0.39009987237404536
ISIC_7352483,451.0,2059.0,790.0,2640.0,3101.0,3569.0,1573.0,164.0,3596.0,0,0.18174543686566863
ISIC_7352675,9755.0,10621.0,10657.0,7293.0,7935.0,7761.0,9655.0,10685.0,9125.0,0,0.8456434981666431
ISIC_7353870,10282.0,10420.0,10495.0,7198.0,9418.0,9587.0,10736.0,10911.0,10854.0,0,0.9106111865162166
ISIC_7357518,2676.0,5392.0,4461.0,5068.0,4992.0,5230.0,7723.0,7278.0,5597.0,0,0.4904179243562993
ISIC_7357720,4351.0,5744.0,6586.0,9529.0,9763.0,10021.0,7679.0,5643.0,8404.0,0,0.6859388610902903
ISIC_7359225,6015.0,1986.0,5069.0,5913.0,3962.0,5748.0,7031.0,2890.0,244.0,0,0.3935943925612301
ISIC_7359945,731.0,969.0,278.0,1777.0,741.0,792.0,238.0,2803.0,821.0,0,0.09268075279055163
ISIC_7360390,4840.0,5934.0,4787.0,2698.0,2731.0,2605.0,3455.0,3556.0,2926.0,0,0.33964710410631443
ISIC_7361481,5378.0,7056.0,7400.0,7503.0,7250.0,7800.0,7295.0,7567.0,6094.0,0,0.6416040354111379
ISIC_7361998,2182.0,1952.0,1436.0,6205.0,9739.0,9207.0,5823.0,6745.0,7777.0,0,0.5172497619674655
ISIC_7362188,2111.0,899.0,2196.0,4108.0,7812.0,6431.0,6920.0,3828.0,6448.0,0,0.412788930980694
ISIC_7363391,6870.0,7226.0,6981.0,3040.0,3687.0,3194.0,7971.0,8463.0,7072.0,0,0.5520734153110629
ISIC_7363483,167.0,261.0,493.0,2632.0,2380.0,2573.0,2375.0,78.0,51.0,0,0.11152077466928671
ISIC_7365628,1102.0,2555.0,3575.0,4667.0,4418.0,3716.0,643.0,3988.0,3130.0,0,0.2815266495148188
ISIC_7366427,2636.0,1576.0,4592.0,3150.0,3669.0,3584.0,7733.0,2518.0,6560.0,0,0.36482790754208616
ISIC_7367079,5804.0,5747.0,6308.0,4871.0,7215.0,6776.0,9952.0,6327.0,7282.0,0,0.6105990316633916
ISIC_7367641,3083.0,5184.0,5806.0,3750.0,3073.0,2508.0,414.0,4368.0,4234.0,0,0.3283836071551567
ISIC_7367817,7515.0,8386.0,9215.0,8691.0,9654.0,9262.0,9977.0,7024.0,10138.0,0,0.8089257135911513
ISIC_7369674,3034.0,1808.0,2429.0,639.0,1844.0,1452.0,1179.0,794.0,3450.0,0,0.16843587302230414
ISIC_7371368,2670.0,4309.0,3759.0,2493.0,3007.0,2028.0,437.0,1166.0,1316.0,0,0.2145837975811843
ISIC_7372476,7536.0,3818.0,6686.0,4479.0,4229.0,4937.0,6222.0,6078.0,4906.0,0,0.49521909122217045
ISIC_7373084,4925.0,4480.0,8262.0,3857.0,4018.0,3842.0,8330.0,3307.0,7563.0,0,0.4921094747077771
ISIC_7373877,8605.0,8703.0,5571.0,8598.0,8032.0,6913.0,2627.0,2920.0,5296.0,0,0.5800397058525616
ISIC_7374271,6097.0,4188.0,7366.0,4854.0,6350.0,7243.0,9844.0,7458.0,5888.0,0,0.6005307619066913
ISIC_7375926,819.0,877.0,2859.0,6585.0,10412.0,5089.0,7324.0,8173.0,8840.0,0,0.5163584060936329
ISIC_7377665,4095.0,5675.0,5599.0,1603.0,1104.0,1087.0,2994.0,4488.0,3601.0,0,0.3063630654538825
ISIC_7379934,9343.0,10220.0,10294.0,8694.0,8749.0,6877.0,10307.0,8308.0,8903.0,0,0.8274922512813241
ISIC_7382419,1852.0,989.0,1889.0,7621.0,6813.0,8195.0,7407.0,5583.0,9289.0,0,0.502785487105727
ISIC_7383713,991.0,1170.0,1430.0,1454.0,937.0,2003.0,968.0,1668.0,1925.0,0,0.1270789862852744
ISIC_7384016,4932.0,2957.0,2642.0,2795.0,1994.0,2042.0,834.0,1428.0,1455.0,0,0.21351011891497682
ISIC_7384826,4795.0,3984.0,4699.0,4434.0,3403.0,4713.0,4772.0,3677.0,1751.0,0,0.3669550067864595
ISIC_7385444,1342.0,2781.0,299.0,719.0,2155.0,2349.0,3672.0,1499.0,5009.0,0,0.20080829771286185
ISIC_7385553,7167.0,2437.0,2273.0,9149.0,9741.0,10228.0,8990.0,7934.0,7912.0,0,0.6668050969349513
ISIC_7386428,2.0,30.0,275.0,897.0,1643.0,1104.0,1397.0,2122.0,2402.0,0,0.09999392257358751
ISIC_7392354,10315.0,10321.0,10575.0,4760.0,5268.0,4483.0,8794.0,9272.0,10509.0,0,0.7525575836152584
ISIC_7393513,1303.0,4406.0,421.0,2128.0,3809.0,2991.0,957.0,194.0,2760.0,0,0.1921378360310354
ISIC_7394850,9838.0,9407.0,9540.0,6026.0,5310.0,5868.0,7448.0,9375.0,7543.0,0,0.712628892085165
ISIC_7395188,4443.0,4431.0,4643.0,6791.0,6569.0,5725.0,2822.0,4194.0,3917.0,0,0.44096793144663005
ISIC_7397275,31.0,163.0,95.0,5394.0,3732.0,4522.0,17.0,10.0,965.0,0,0.1512164981869011
ISIC_7398705,3980.0,3078.0,4383.0,8822.0,9218.0,7249.0,10721.0,10393.0,5790.0,0,0.6445515872211981
ISIC_7399356,4996.0,1659.0,4430.0,9265.0,7345.0,6854.0,8880.0,10583.0,7248.0,0,0.6205052367157587
ISIC_7401344,10452.0,9387.0,9610.0,9784.0,9217.0,8928.0,10866.0,10529.0,10830.0,0,0.9075927313980107
ISIC_7401900,3916.0,5797.0,4977.0,5935.0,7746.0,6987.0,4566.0,2247.0,9701.0,0,0.5254137714482507
ISIC_7404739,471.0,580.0,159.0,414.0,770.0,801.0,903.0,1735.0,3459.0,0,0.09411907704150882
ISIC_7405314,3690.0,1965.0,1596.0,105.0,479.0,66.0,677.0,1873.0,2178.0,0,0.1279196969390029
ISIC_7406384,2770.0,3373.0,6459.0,3466.0,4565.0,4631.0,6315.0,5481.0,1821.0,0,0.39382736057370904
ISIC_7409499,9217.0,8348.0,9277.0,4506.0,4942.0,5284.0,6425.0,6349.0,6413.0,0,0.615450843749367
ISIC_7411679,9372.0,10226.0,7107.0,7891.0,8924.0,8048.0,6959.0,6605.0,6223.0,0,0.7227579361059903
ISIC_7413080,7202.0,6057.0,4398.0,3046.0,2638.0,3132.0,1848.0,2901.0,4953.0,0,0.36641816745335576
ISIC_7413622,8781.0,7671.0,9378.0,8584.0,5983.0,8781.0,4752.0,5050.0,1459.0,0,0.6121892915746612
ISIC_7414621,6918.5,4115.5,2927.5,3023.0,1864.0,3163.0,4785.5,3737.5,5604.5,0,0.366053521868606
ISIC_7414834,9326.0,8770.0,4157.0,2963.0,3449.0,3535.0,3478.0,866.0,5243.0,0,0.4232623624982274
ISIC_7415425,2026.0,2802.0,1707.0,1650.0,2174.0,2603.0,644.0,290.0,122.0,0,0.14198893908392926
ISIC_7415965,9245.0,9328.0,10180.0,10222.0,8705.0,10251.0,9497.0,8380.0,9602.0,0,0.8651216498186901
ISIC_7416462,6811.0,8297.0,5637.0,8354.0,8661.0,5122.0,4394.0,4691.0,6374.0,0,0.5909385572189697
ISIC_7416932,1151.0,1445.0,2147.0,461.0,933.0,994.0,733.0,1437.0,2652.0,0,0.12107246318092499
ISIC_7418191,10269.0,10093.0,10432.0,3685.0,3834.0,3870.0,8333.0,5728.0,6623.0,0,0.6367826104572251
ISIC_7418611,2348.0,3721.0,1970.0,5801.0,4363.0,4263.0,1612.0,2425.0,1548.0,0,0.2841298138281709
ISIC_7419326,6426.0,8265.0,7583.0,10436.0,7979.0,7647.0,7857.0,5981.0,3860.0,0,0.6688612928711788
ISIC_7420003,6595.0,7266.0,6471.0,9761.0,9176.0,9762.0,8602.0,9173.0,9826.0,0,0.7762089014038855
ISIC_7420156,2588.0,5159.0,5419.0,3501.0,1235.0,3276.0,273.0,1212.0,268.0,0,0.23226910844154527
ISIC_7421633,2930.0,3186.0,5702.0,2664.0,700.0,1098.0,2521.0,4676.0,1580.0,0,0.2538034560298199
ISIC_7425082,5745.0,5649.0,7892.0,9075.0,8136.0,8993.0,9859.0,9900.0,9030.0,0,0.7523752608228835
ISIC_7425333,229.0,1333.0,154.0,1892.0,1186.0,1478.0,4454.0,2755.0,830.0,0,0.14495674898203106
ISIC_7426112,5325.0,1297.0,1429.0,1885.0,2085.0,2799.0,2717.0,3407.0,4712.0,0,0.2598707533982943
ISIC_7426756,6145.0,6983.0,7761.0,6618.0,6484.0,9607.0,4790.0,7951.0,7090.0,0,0.6424751331969288
ISIC_7427458,7768.0,7410.0,3537.0,1469.0,2385.0,2758.0,1465.0,1007.0,1079.0,0,0.29250653323339343
